ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0xf2b ,MUMRES13DEL03 ,33,4.8,19.178321,72.834715,19.208321,72.864715,05-04-2022,17:15:00,17:25:00,conditions Fog,Medium ,1,Snack ,scooter ,0,No ,Metropolitian 
0x8309 ,VADRES19DEL03 ,34,4.7,22.311844,73.165081,22.371844,73.225081,28-03-2022,23:50:00,00:00:00,conditions Fog,Low ,1,Snack ,scooter ,0,No ,Urban 
0x9d2 ,RANCHIRES14DEL01 ,26,4.9,0.0,0.0,0.07,0.07,20-03-2022,20:55:00,21:05:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x8b05 ,CHENRES17DEL03 ,20,4.7,13.045479,80.23311,13.135479,80.32311,06-03-2022,17:50:00,18:05:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0xd78d ,LUDHRES16DEL02 ,39,4.9,30.895817,75.813112,30.975817,75.893112,18-02-2022,17:40:00,17:45:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,2,No ,Metropolitian 
0x4c96 ,BANGRES20DEL02 ,31,4.1,12.972161,77.596014,13.052161,77.676014,29-03-2022,19:30:00,19:35:00,conditions Sunny,Jam ,2,Buffet ,motorcycle ,2,No ,Metropolitian 
0x22ec ,SURRES010DEL02 ,30,4.4,21.17106,72.789292,21.25106,72.869292,06-04-2022,00:00:00,00:05:00,conditions Fog,Low ,1,Meal ,motorcycle ,2,No ,Metropolitian 
0x69fb ,INDORES08DEL02 ,20,4.6,22.725748,75.898497,22.775748,75.948497,30-03-2022,23:00:00,23:15:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Urban 
0x2314 ,VADRES04DEL01 ,15,1,0.0,0.0,0.07,0.07,14-03-2022,NaN ,17:40:00,conditions NaN,NaN ,3,Drinks ,scooter ,0,No ,Metropolitian 
0x6521 ,MYSRES19DEL01 ,30,4.5,12.334022,76.618203,12.344022,76.628203,30-03-2022,09:20:00,09:30:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0x721f ,MYSRES02DEL01 ,37,4.7,12.304569,76.643622,12.344569,76.683622,15-03-2022,16:50:00,17:05:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0xd47d ,ALHRES09DEL02 ,21,5,0.0,0.0,0.13,0.13,16-02-2022,19:25:00,19:35:00,conditions Sunny,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian 
0x5d61 ,VADRES09DEL03 ,27,4.8,0.0,0.0,0.03,0.03,13-03-2022,21:45:00,21:55:00,conditions Windy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x8f38 ,PUNERES16DEL02 ,26,4.9,18.536718,73.830327,18.556718,73.850327,15-03-2022,09:10:00,09:20:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,Metropolitian 
0x2eeb ,CHENRES07DEL01 ,27,4.6,13.081878,80.248519,13.121878,80.288519,13-03-2022,14:10:00,14:15:00,conditions Fog,High ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x7552 ,HYDRES11DEL02 ,28,4.7,17.430448,78.418213,17.480448,78.468213,30-03-2022,18:35:00,18:40:00,conditions Fog,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x13b5 ,HYDRES13DEL01 ,23,4.5,17.431477,78.40035,17.541477,78.51035,25-03-2022,23:50:00,23:55:00,conditions Windy,Low ,1,Buffet ,motorcycle ,0,No ,Urban 
0x2665 ,HYDRES01DEL03 ,33,4.6,17.410371,78.437225,17.500371,78.527225,29-03-2022,20:10:00,20:15:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian 
0xc73b ,KOCRES11DEL01 ,25,4.3,10.006881,76.345397,10.116881,76.455397,12-02-2022,18:55:00,19:00:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,2,No ,Metropolitian 
0x1b7f ,JAPRES01DEL03 ,39,4.5,26.90519,75.810753,26.96519,75.870753,21-03-2022,18:50:00,19:05:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x6329 ,JAPRES06DEL03 ,25,4.7,26.911927,75.797282,26.941927,75.827282,03-03-2022,18:40:00,18:45:00,conditions Sunny,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0xaa6b ,MUMRES05DEL02 ,36,4.3,18.927584,72.832585,19.007584,72.912585,04-04-2022,21:55:00,22:10:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0x925a ,MYSRES01DEL02 ,31,4.9,12.311072,76.654878,12.441072,76.784878,20-03-2022,21:25:00,21:30:00,conditions Sunny,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian 
0x78f6 ,CHENRES19DEL03 ,22,4.9,12.986047,80.218114,13.016047,80.248114,05-04-2022,17:20:00,17:35:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x7235 ,INDORES08DEL03 ,26,5,22.725748,75.898497,22.785747,75.958497,21-03-2022,21:35:00,21:40:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x2c23 ,INDORES08DEL02 ,39,4.9,22.725748,75.898497,22.805747,75.978497,27-03-2022,23:20:00,23:25:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xc827 ,KNPRES18DEL01 ,38,4.6,26.474133,80.3481,26.484133,80.3581,17-02-2022,10:40:00,10:45:00,conditions Windy,Low ,2,Meal ,scooter ,1,No ,Urban 
0x546d ,MYSRES14DEL03 ,23,4.6,0.0,0.0,0.09,0.09,16-03-2022,19:35:00,19:45:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,0,No ,Urban 
0xe0da ,KOLRES01DEL01 ,37,4.2,22.514688,88.393294,22.584688,88.463294,14-02-2022,19:10:00,19:25:00,conditions Cloudy,Jam ,1,Meal ,scooter ,0,No ,Metropolitian 
0x7df2 ,CHENRES010DEL03 ,23,4.8,13.066762,80.251865,13.126762,80.311865,05-03-2022,17:50:00,17:55:00,conditions Stormy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0x8bdc ,JAPRES14DEL03 ,33,4.6,26.88842,75.800689,27.02842,75.940689,04-03-2022,20:45:00,21:00:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,2,No ,Metropolitian 
0x7878 ,RANCHIRES20DEL01 ,39,4.6,23.39925,85.390464,23.40925,85.400464,21-03-2022,10:55:00,11:05:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x8374 ,BANGRES03DEL02 ,33,4.9,12.979166,77.640709,12.999166,77.660709,07-03-2022,12:00:00,12:10:00,conditions Cloudy,High ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x2702 ,RANCHIRES04DEL03 ,22,2.7,23.359033,85.325347,23.449033,85.415347,16-03-2022,23:55:00,00:00:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0xa58b ,MYSRES08DEL03 ,38,4.6,12.297954,76.665169,12.357954,76.725169,03-04-2022,20:50:00,20:55:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0xfa4 ,HYDRES08DEL03 ,21,4.5,17.438263,78.397865,17.528263,78.487865,08-03-2022,22:15:00,22:20:00,conditions Windy,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0xcf70 ,LUDHRES14DEL02 ,24,4.8,30.892978,75.821847,31.022978,75.951847,16-02-2022,19:40:00,19:45:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x221a ,RANCHIRES05DEL01 ,21,4.8,23.355164,85.324097,23.365164,85.334097,07-03-2022,08:35:00,08:45:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x2f46 ,CHENRES14DEL01 ,38,4,13.026279,80.174568,13.036279,80.184568,01-04-2022,08:20:00,08:25:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,NaN 
0x68d ,BANGRES08DEL02 ,NaN ,NaN ,12.906229,77.596791,12.926229,77.616791,26-03-2022,NaN ,09:10:00,conditions Sunny,Low ,1,Meal ,scooter ,NaN ,No ,Urban 
0x332a ,MUMRES15DEL02 ,32,4.7,19.176269,72.836721,19.226269,72.886721,03-04-2022,22:40:00,22:45:00,conditions Cloudy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian 
0x4254 ,VADRES06DEL02 ,NaN ,NaN ,22.31279,73.170283,22.39279,73.250283,02-04-2022,NaN ,20:00:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xa99f ,COIMBRES08DEL01 ,24,4.6,11.001852,76.976268,11.011852,76.986268,03-03-2022,09:40:00,09:55:00,conditions Stormy,Low ,2,Drinks ,scooter ,NaN ,No ,Urban 
0xd254 ,ALHRES02DEL02 ,32,4.6,25.453436,81.833167,25.583436,81.963167,18-02-2022,20:10:00,20:15:00,conditions Cloudy,Jam ,1,Snack ,scooter ,1,No ,Urban 
0xcb9e ,GOARES18DEL03 ,34,4.8,15.49395,73.827423,15.55395,73.887423,13-02-2022,18:20:00,18:30:00,conditions Windy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian 
0xa626 ,VADRES13DEL02 ,27,4.7,22.310237,73.158921,22.360237,73.208921,21-03-2022,21:40:00,21:55:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,1,No ,NaN 
0xad2e ,VADRES11DEL01 ,29,4.6,22.308096,73.167753,22.418096,73.277753,06-03-2022,23:40:00,23:45:00,conditions Windy,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0x4bf4 ,SURRES15DEL01 ,35,3.7,21.160522,72.771477,21.230522,72.841477,14-03-2022,20:35:00,20:50:00,conditions Windy,Jam ,2,Drinks ,scooter ,1,No ,Urban 
0x9d37 ,HYDRES18DEL01 ,39,4.6,17.450851,78.379347,17.490851,78.419347,21-03-2022,16:30:00,16:45:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x4c9e ,JAPRES17DEL01 ,39,4.7,26.892312,75.806896,26.962312,75.876896,14-03-2022,21:35:00,21:50:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x2582 ,MUMRES08DEL02 ,21,4.8,19.065838,72.832658,19.115838,72.882658,01-03-2022,21:40:00,21:55:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
0xcc69 ,KNPRES14DEL02 ,28,5,26.463504,80.372929,26.513504,80.422929,17-02-2022,21:20:00,21:30:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0xaa3 ,VADRES20DEL01 ,NaN ,NaN ,22.311358,73.164798,22.351358,73.204798,11-03-2022,NaN ,13:40:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x3932 ,PUNERES03DEL01 ,25,4.6,18.554382,73.798206,18.594382,73.838206,05-03-2022,12:40:00,12:45:00,conditions Windy,High ,2,Meal ,scooter ,1,No ,Urban 
0x4b89 ,INDORES03DEL03 ,31,5,22.751857,75.866699,22.811857,75.926699,28-03-2022,23:20:00,23:35:00,conditions Sunny,Low ,1,Buffet ,scooter ,NaN ,No ,Metropolitian 
0x51ed ,MUMRES03DEL03 ,25,4.6,19.22384,72.841347,19.31384,72.931347,14-03-2022,21:00:00,21:10:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,1,No ,Urban 
0x7950 ,JAPRES02DEL01 ,24,4.4,26.914142,75.805704,27.024142,75.915704,25-03-2022,19:30:00,19:45:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0xb393 ,CHENRES19DEL02 ,24,4.6,12.986047,80.218114,13.036047,80.268114,30-03-2022,17:50:00,18:00:00,conditions Fog,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian 
0xcecf ,AGRRES19DEL01 ,30,4.8,0.0,0.0,0.07,0.07,14-02-2022,23:50:00,00:00:00,conditions Stormy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0xdbaf ,KOLRES12DEL01 ,34,4.8,22.551084,88.354127,22.591084,88.394127,13-02-2022,12:20:00,12:30:00,conditions Sunny,High ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x75a9 ,PUNERES07DEL02 ,22,4.9,18.546947,73.900626,18.566947,73.920626,01-03-2022,10:40:00,10:45:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,1,No ,Urban 
0x74e8 ,RANCHIRES08DEL02 ,21,5,23.353783,85.326967,23.403783,85.376967,17-03-2022,21:55:00,22:05:00,conditions Cloudy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0xa17d ,RANCHIRES05DEL02 ,27,4.9,23.355164,85.324097,23.435164,85.404097,16-03-2022,20:35:00,20:45:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,2,No ,Urban 
0xcc22 ,BHPRES19DEL03 ,39,4.6,0.0,0.0,0.06,0.06,15-02-2022,17:40:00,17:55:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x5042 ,PUNERES05DEL02 ,32,4.6,18.543626,73.905101,18.593626,73.955101,21-03-2022,21:30:00,21:45:00,conditions Windy,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x175d ,JAPRES17DEL02 ,26,4.8,26.892312,75.806896,26.942312,75.856896,03-03-2022,17:40:00,17:45:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,0,No ,Urban 
0xdcdb ,LUDHRES19DEL02 ,30,4.4,30.902872,75.826808,30.982872,75.906808,14-02-2022,17:40:00,17:45:00,conditions Windy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian 
0xdca8 ,GOARES17DEL01 ,22,4.6,15.496162,73.825364,15.506162,73.835364,13-02-2022,09:20:00,09:25:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Metropolitian 
0x46b2 ,MYSRES12DEL01 ,32,4.2,12.284747,76.625861,12.294747,76.635861,24-03-2022,11:25:00,11:30:00,conditions Cloudy,High ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0xd4b9 ,KOCRES09DEL01 ,34,4.7,10.000706,76.349516,10.040706,76.389516,13-02-2022,12:55:00,13:05:00,conditions Cloudy,High ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x120f ,RANCHIRES03DEL03 ,21,4.9,0.0,0.0,0.09,0.09,29-03-2022,23:25:00,23:30:00,conditions Stormy,Low ,1,Snack ,scooter ,1,No ,Metropolitian 
0xd16 ,JAPRES04DEL02 ,31,4.8,26.902328,75.794257,26.952328,75.844257,09-03-2022,23:15:00,23:25:00,conditions Cloudy,Low ,2,Snack ,scooter ,0,No ,Metropolitian 
0x6ca2 ,VADRES03DEL02 ,37,4.5,22.32,73.17,22.37,73.22,01-03-2022,22:55:00,23:10:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x6402 ,JAPRES19DEL03 ,21,4.6,26.913726,75.75282,26.943726,75.78282,28-03-2022,18:55:00,19:10:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,0,No ,Urban 
0x5f1c ,HYDRES08DEL01 ,34,4.8,17.438263,78.397865,17.508263,78.467865,18-03-2022,22:20:00,22:25:00,conditions Fog,Low ,1,Drinks ,scooter ,0,No ,Metropolitian 
0x661b ,BANGRES03DEL01 ,36,4.6,12.979166,77.640709,13.089166,77.750709,29-03-2022,23:25:00,23:30:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,0,No ,Urban 
0x6262 ,RANCHIRES09DEL02 ,31,5,23.351058,85.325731,23.401058,85.375731,17-03-2022,17:25:00,17:35:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x4107 ,SURRES07DEL02 ,29,4.9,21.170798,72.790489,21.190798,72.810489,05-03-2022,10:00:00,10:15:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian 
0x3182 ,COIMBRES20DEL03 ,22,4.9,10.994136,76.963303,11.084136,77.053303,29-03-2022,20:50:00,21:00:00,conditions Cloudy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0xc99b ,BHPRES04DEL01 ,21,5,23.184992,77.417227,23.224992,77.457227,13-02-2022,17:00:00,17:15:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0xa533 ,MUMRES04DEL01 ,37,4.9,19.254567,72.848923,19.264567,72.858923,09-03-2022,11:55:00,12:10:00,conditions Sandstorms,High ,2,Snack ,scooter ,0,No ,Metropolitian 
0x9a1f ,MYSRES15DEL02 ,36,4.8,12.352058,76.60665,12.402058,76.65665,01-04-2022,20:25:00,20:40:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Urban 
0x853b ,MUMRES08DEL01 ,36,4.8,19.065838,72.832658,19.105838,72.872658,28-03-2022,12:40:00,12:55:00,conditions Fog,High ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x5f24 ,VADRES19DEL01 ,35,4.7,22.311844,73.165081,22.351844,73.205081,09-03-2022,14:30:00,14:35:00,conditions Windy,High ,0,Drinks ,motorcycle ,1,No ,Urban 
0xcbf2 ,AURGRES19DEL02 ,33,4.9,19.866969,75.318894,19.916969,75.368894,11-02-2022,21:30:00,21:40:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
0xa22a ,VADRES01DEL03 ,39,4.9,22.307898,73.167788,22.367898,73.227788,21-03-2022,23:00:00,23:15:00,conditions Windy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x8ca5 ,BANGRES16DEL02 ,25,4.8,13.029198,77.570997,13.109198,77.650997,02-03-2022,19:40:00,19:55:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x38c6 ,JAPRES11DEL01 ,24,4.8,26.90294,75.793007,26.94294,75.833007,15-03-2022,13:20:00,13:25:00,conditions Windy,High ,2,Meal ,electric_scooter ,0,No ,Urban 
0x3158 ,COIMBRES17DEL02 ,24,4.1,11.026117,76.944652,11.046117,76.964652,03-04-2022,10:15:00,10:25:00,conditions Stormy,Low ,0,Meal ,motorcycle ,NaN ,No ,Metropolitian 
0x9010 ,JAPRES02DEL01 ,30,4.7,26.914142,75.805704,26.954142,75.845704,03-04-2022,13:30:00,13:35:00,conditions Sunny,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x6619 ,RANCHIRES04DEL03 ,30,4.9,23.359033,85.325347,23.449033,85.415347,10-03-2022,00:00:00,00:15:00,conditions Stormy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x6ea0 ,VADRES07DEL03 ,39,4.9,0.0,0.0,0.09,0.09,25-03-2022,18:40:00,18:50:00,conditions Fog,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xd057 ,LUDHRES08DEL03 ,28,4.8,30.899992,75.831338,30.989992,75.921338,14-02-2022,19:20:00,19:35:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,0,No ,Urban 
0xd6b0 ,DEHRES12DEL02 ,21,2.6,0.0,0.0,0.08,0.08,16-02-2022,23:30:00,23:35:00,conditions Sunny,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x1529 ,SURRES010DEL02 ,37,4.6,21.17106,72.789292,21.30106,72.919292,02-03-2022,23:35:00,23:40:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Urban 
0x6070 ,JAPRES010DEL03 ,24,4.6,26.921411,75.793604,27.011411,75.883604,06-04-2022,18:10:00,18:25:00,conditions Sunny,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x3d62 ,RANCHIRES08DEL01 ,26,4.9,23.353783,85.326967,23.363783,85.336967,24-03-2022,11:55:00,12:10:00,conditions Stormy,High ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x937e ,JAPRES20DEL01 ,36,4.9,26.956431,75.776649,27.066431,75.886649,20-03-2022,22:00:00,22:10:00,conditions Fog,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0xc25 ,CHENRES03DEL02 ,26,4.1,13.091809,80.219104,13.141809,80.269104,01-04-2022,22:55:00,23:10:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x3774 ,HYDRES010DEL03 ,27,4.6,17.428294,78.404423,17.458294,78.434423,01-04-2022,17:40:00,17:45:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
0xde50 ,BHPRES06DEL01 ,36,4.6,23.232357,77.429989,23.272357,77.469989,13-02-2022,16:50:00,17:05:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0xc1df ,KNPRES12DEL01 ,26,4.7,26.492106,80.327797,26.602106,80.437797,14-02-2022,18:50:00,18:55:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x80b2 ,COIMBRES09DEL02 ,31,4.3,11.008638,76.984311,11.088638,77.064311,20-03-2022,21:55:00,22:00:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xbee ,BANGRES14DEL01 ,24,4.9,12.949934,77.699386,13.019934,77.769386,10-03-2022,18:25:00,18:35:00,conditions Fog,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0x737b ,MYSRES17DEL02 ,25,4.9,12.326356,76.619103,12.456356,76.749103,29-03-2022,21:30:00,21:40:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x41d5 ,JAPRES20DEL01 ,26,4.6,26.956431,75.776649,26.996431,75.816649,13-03-2022,15:00:00,15:10:00,conditions Fog,High ,0,Drinks ,motorcycle ,1,No ,Urban 
0xd5f1 ,AGRRES20DEL01 ,34,4.1,27.158822,78.045359,27.268822,78.155359,16-02-2022,23:15:00,23:25:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x326d ,JAPRES14DEL01 ,24,4.8,26.88842,75.800689,26.92842,75.840689,13-03-2022,16:55:00,17:05:00,conditions Sandstorms,Medium ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x59b0 ,JAPRES06DEL03 ,23,4.9,26.911927,75.797282,26.941927,75.827282,11-03-2022,00:00:00,00:05:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,1,No ,Urban 
0x52c6 ,PUNERES02DEL02 ,38,4.9,18.55144,73.804855,18.63144,73.884855,14-03-2022,19:10:00,19:25:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x9bbc ,CHENRES05DEL03 ,33,4.1,13.058616,80.264151,13.148616,80.354151,04-03-2022,18:20:00,18:35:00,conditions Fog,Medium ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0x7277 ,RANCHIRES05DEL01 ,26,4.7,23.355164,85.324097,23.425164,85.394097,10-03-2022,22:45:00,22:55:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,1,No ,Urban 
0xc03 ,BANGRES11DEL01 ,35,4.5,12.934365,77.616155,12.944365,77.626155,07-03-2022,10:50:00,11:05:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x8abf ,MYSRES17DEL02 ,36,4,12.326356,76.619103,12.376356,76.669103,28-03-2022,19:55:00,20:05:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,2,Yes ,Metropolitian 
0xd8d3 ,LUDHRES17DEL01 ,22,4.8,30.893384,75.821202,30.963384,75.891202,12-02-2022,23:00:00,23:15:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,NaN ,Urban 
0x79e8 ,VADRES20DEL01 ,33,5,22.311358,73.164798,22.321358,73.174798,17-03-2022,11:10:00,11:25:00,conditions Sunny,High ,2,Snack ,motorcycle ,0,No ,Urban 
0xc9b7 ,GOARES17DEL03 ,26,4.8,15.496162,73.825364,15.586162,73.915364,18-02-2022,18:25:00,18:40:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,1,No ,Urban 
0x8c5d ,MYSRES05DEL03 ,36,4.6,12.323978,76.627961,12.353978,76.657961,05-03-2022,20:10:00,20:25:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x15ba ,COIMBRES17DEL03 ,30,5,11.026117,76.944652,11.086117,77.004652,17-03-2022,23:50:00,23:55:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xe63 ,PUNERES06DEL01 ,NaN ,NaN ,18.546258,73.904337,18.556258,73.914337,15-03-2022,NaN ,08:55:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0xd7df ,GOARES09DEL02 ,38,4,15.303897,73.914336,15.383897,73.994336,18-02-2022,22:45:00,23:00:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x8e19 ,PUNERES08DEL03 ,25,4.7,18.53408,73.89852,18.59408,73.95852,03-04-2022,22:30:00,22:45:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,NaN 
0x3102 ,RANCHIRES14DEL02 ,37,3.7,0.0,0.0,0.08,0.08,25-03-2022,19:20:00,19:30:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,2,No ,Metropolitian 
0x7263 ,CHENRES12DEL02 ,29,4.8,12.972793,80.249982,12.992793,80.269982,15-03-2022,08:30:00,08:35:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,1,No ,Urban 
0x5884 ,MYSRES09DEL01 ,27,4.8,12.323194,76.630583,12.433194,76.740583,02-04-2022,22:55:00,23:05:00,conditions Cloudy,Low ,2,Drinks ,motorcycle ,1,No ,Urban 
0x6e4a ,INDORES11DEL02 ,31,4.9,22.751234,75.88949,22.801234,75.93949,03-04-2022,19:45:00,19:50:00,conditions Sunny,Jam ,1,Meal ,scooter ,0,No ,Metropolitian 
0x6266 ,JAPRES13DEL03 ,35,4.7,26.846156,75.8023,26.906156,75.8623,01-03-2022,17:45:00,17:55:00,conditions Sandstorms,Medium ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0x23b3 ,JAPRES20DEL03 ,26,4.6,26.956431,75.776649,27.096431,75.916649,20-03-2022,19:40:00,19:45:00,conditions Sandstorms,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0x42d ,PUNERES17DEL02 ,NaN ,NaN ,18.530963,73.828972,18.660963,73.958972,20-03-2022,NaN ,18:45:00,conditions NaN,NaN ,3,Buffet ,electric_scooter ,3,No ,Metropolitian 
0x6a82 ,COIMBRES15DEL01 ,22,4.5,11.006686,76.951736,11.046686,76.991736,19-03-2022,12:40:00,12:55:00,conditions Sandstorms,High ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x5c37 ,INDORES15DEL02 ,25,4.2,22.760072,75.892574,22.810072,75.942574,03-03-2022,22:40:00,22:45:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x138b ,SURRES15DEL03 ,NaN ,NaN ,21.160522,72.771477,21.220522,72.831477,17-03-2022,NaN ,18:30:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,1,No ,Urban 
0x97f2 ,VADRES11DEL01 ,34,4.9,22.308096,73.167753,22.348096,73.207753,05-04-2022,16:55:00,17:00:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1,No ,Urban 
